id;team_a_mot_x_pos;team_b_mot_x_pos;team_a_ppg_dif_l4;team_a_ppg_dif_l6;team_b_ppg_dif_l4;team_b_ppg_dif_l6;team_a_ratio_shotsOnTarget_overall;team_a_ratio_shotsOnTarget_l4;team_a_ratio_shotsOnTarget_l6;team_b_ratio_shotsOnTarget_overall;team_b_ratio_shotsOnTarget_l4;team_b_ratio_shotsOnTarget_l6;predict_xg_overall_team_a;predict_xg_overall_team_b;predict_xg_home_team_a;predict_xg_away_team_b;team_a_xg_last4_prematch;team_b_xg_last4_prematch;team_a_xga_last4_prematch;team_b_xga_last4_prematch;position_a_prematch;position_b_prematch;division;team_a_shots_average;team_b_shots_average;team_a_shots_average_l4;team_b_shots_average_l4;team_a_shots_average_l6;team_b_shots_average_l6;team_a_shots_overall_TSR;team_b_shots_overall_TSR;team_a_shots_overall_l4_TSR;team_b_shots_overall_l4_TSR;team_a_shots_overall_l6_TSR;team_b_shots_overall_l6_TSR;HomeWin;Draw;AwayWin;odds_ft_1;odds_ft_x;odds_ft_2
2982770;0.92;0.74;0.735;0.57;0.424;0.621429;0.389706;0.591837;0.487179;0.398422;0.40678;0.369048;0.9638;0.793;1.11907;0.661135;6.48;6.99;5.54;4.13;1;2;2;15.11;14.08;12.25;14.75;13;14;0.52;0.48;0.45;0.55;0.48;0.52;;;;2.15;3.3;3.25
2982771;0.83;0.65;1.33333;0.797143;0.735;0.6;0.381974;0.377358;0.376623;0.378119;0.46;0.42029;1.1772;1.6728;1.29412;1.61711;6.08;5.97;5.74;5.95;15;6;2;12.94;13.71;13.25;12.5;12.83;11.5;0.47;0.53;0.51;0.49;0.53;0.47;;;;2.8;3.3;2.4
2982772;0.79;0.69;0.976;1.5;0.904;1.17;0.37799;0.410256;0.358491;0.383158;0.509091;0.458333;1.1931;0.7544;1.35014;0.612408;4.48;6.96;7.39;4.91;5;12;2;10.72;13.19;9.75;13.75;8.83;12;0.47;0.53;0.41;0.59;0.42;0.58;;;;2.2;3.2;3.25
2982773;0.79;0.92;0.452;0.507692;2.12;4.14;0.410309;0.592593;0.5;0.358051;0.24;0.232877;1.69;1.2513;1.91568;1.23249;6.75;5.73;6.33;5.79;9;14;2;13.11;13.11;13.5;12.5;14.67;12.17;0.51;0.49;0.52;0.48;0.55;0.45;;;;2.05;3.25;3.6
2982774;0.71;0.76;0.896;1.16;1.016;1.66286;0.379098;0.464286;0.4125;0.370441;0.344262;0.340659;1.196;1.5367;1.37364;1.3845;6.81;6.42;5.25;6.04;15;11;2;13.19;14.08;14;15.25;13.33;15.17;0.48;0.52;0.48;0.52;0.47;0.53;;;;2.02;3.52;3.62
2982775;0.57;0.9;1.37333;1.62;0.644444;0.807273;0.396313;0.380952;0.366667;0.394828;0.509434;0.4125;0.7462;1.8088;0.808021;1.51051;4.98;6.7;6.09;7;13;4;2;11.13;13.81;10.5;13.25;10;13.33;0.43;0.57;0.44;0.56;0.43;0.57;;;;3.38;3.44;2.14
2982776;0.76;0.86;0.64;0.687273;0.865;0.855;0.398453;0.38;0.382716;0.405039;0.386364;0.358974;1.1616;0.9452;1.36978;0.737106;5.93;3.62;4.7;5.45;2;3;2;13.97;12.59;12.5;11;13.5;13;0.5;0.5;0.53;0.47;0.51;0.49;;;;1.8;3.64;4.48
2982777;0.62;0.81;2.6;1.1;1.05333;1.71;0.363825;0.232143;0.255556;0.381733;0.428571;0.375;1.0126;1.3677;1.1117;1.18629;6.01;4.89;6.52;6.18;12;5;2;13;10.68;14;10.5;15;9.33;0.53;0.47;0.57;0.43;0.62;0.38;;;;2.2;3.34;3.32
2982778;0.52;0.67;1.04;1.35;0.554286;0.703636;0.402923;0.4;0.409639;0.402062;0.490196;0.526316;1.8104;1.143;1.81804;1.07097;6.9;6.07;6.19;5.15;9;16;2;12.95;12.44;15;12.75;13.83;12.67;0.5;0.5;0.54;0.46;0.52;0.48;;;;2.06;3.58;3.46
2982779;0.67;0.81;0.58;0.497143;0.472;0.535385;0.375465;0.407407;0.384615;0.412475;0.555556;0.511905;1.6236;1.407;1.56134;1.29606;6.38;6.59;6.7;6.29;6;8;2;13.79;13.08;13.5;13.5;13;14;0.52;0.48;0.5;0.5;0.48;0.52;;;;2.48;3.15;3
2982780;0.95;0.9;2.06;3.3;0.728;0.94;0.356557;0.309091;0.217949;0.345455;0.415094;0.337079;1.24;1.134;1.30703;0.926942;6.42;6.11;5.08;8.69;17;18;2;13.19;11.89;13.75;13.25;13;14.83;0.53;0.47;0.51;0.49;0.47;0.53;;;;1.77;3.78;4.48
2982781;0.57;0.86;5.56;4.35;2;0.94;0.36701;0.351852;0.356164;0.377823;0.339286;0.354839;1.7145;1.1448;1.8647;0.946098;4.95;6.17;4.53;6.02;10;18;2;13.11;13.16;13.5;14;12.17;15.5;0.5;0.5;0.49;0.51;0.44;0.56;;;;1.8;3.78;4.26
2982782;0.71;0.52;1.97333;1.24286;1.016;0.945;0.424901;0.4375;0.446154;0.373196;0.444444;0.391304;1.5624;1.3068;1.88168;1.15142;5.86;6.32;5.73;5.34;7;10;2;13.32;13.11;12;13.5;10.83;15.33;0.51;0.49;0.47;0.53;0.41;0.59;;;;2.14;3.44;3.38
2982783;0.62;0.95;1;1.8;0.632;0.54;0.404301;0.372549;0.367089;0.391382;0.55102;0.506329;0.6175;2.1546;0.661633;1.78293;5.92;6.47;7.3;5.27;14;1;2;12.57;15.05;12.75;12.25;13.17;13.17;0.45;0.55;0.51;0.49;0.5;0.5;;;;3.42;3.62;2.06
3044756;0.3;0.2;0.3;1;1;1;0.54491;0.555556;0.54491;0.412162;0.486111;0.412162;3.9375;0.8375;4.50531;0.93854;13.72;9.54;7.99;13.93;2;7;1;13.92;12.33;27;18;27.83;24.67;0.53;0.47;0.6;0.4;0.53;0.47;;;;1.14;7.9;12.5
3044757;0.17;0.22;0.25;1;0.5;1;0.481081;0.5;0.474359;0.473684;0.436782;0.453846;3.6;3.08;3.29071;2.86664;12.15;10.5;13.57;14.58;6;3;1;13.21;10.13;25;21.75;26;21.67;0.55;0.45;0.53;0.47;0.55;0.45;;;;1.52;4.45;5
3044758;0.27;0.22;0.375;1;0.666667;1;0.427746;0.412281;0.427746;0.471831;0.49;0.471831;3.0625;1.8036;3.35907;1.96678;13.32;12.23;8.54;11.24;4;6;1;14.42;11.83;28.5;25;28.83;23.67;0.55;0.45;0.53;0.47;0.55;0.45;;;;1.45;4.55;5.9
3044759;0.27;0.17;0.333333;1;1;1;0.428571;0.428571;0.428571;0.537415;0.462366;0.537415;1.59;3.0561;1.97352;2.66866;11.03;11.73;13.69;11.2;8;6;1;11.08;12.25;22.75;23.25;22.17;24.5;0.48;0.52;0.49;0.51;0.48;0.52;;;;3.45;3.45;1.87
3044760;0.2;0.25;0.363636;1;1;1;0.517007;0.5;0.503704;0.390977;0.430108;0.390977;2.8842;1.564;2.81567;1.67835;11.4;11.02;11.7;12.5;5;9;1;11.31;11.08;22.5;23.25;22.5;22.17;0.52;0.48;0.49;0.51;0.5;0.5;;;;1.68;3.66;4.04
3044761;0.25;0.3;0.2;1;1.6;1;0.41875;0.432432;0.41875;0.408163;0.456311;0.408163;3.6814;0.83;4.22263;0.912724;12.91;12.06;10.81;11.86;1;10;1;13.33;12.25;27.75;25.75;26.67;24.5;0.52;0.48;0.52;0.48;0.52;0.48;;;;1.4;4;7.5
3044762;0.28;0.3;0.12;1;0.3325;0.782609;0.385621;0.426966;0.382353;0.414097;0.395522;0.403061;1.14;4.0991;1.10286;3.70561;10.61;15.46;13.5;8.24;8;3;1;10.93;16.21;22.25;33.5;22.67;32.67;0.4;0.6;0.4;0.6;0.41;0.59;;;;3.58;3.74;1.96
3044763;0.19;0.22;1.33143;1;0.297778;0.461538;0.525714;0.461538;0.516779;0.5;0.474227;0.482269;2.9359;2.4021;3.20783;2.02343;11.6;11.7;12.1;11.71;5;6;1;12.5;11.6;22.75;24.25;24.83;23.5;0.5;0.5;0.48;0.52;0.51;0.49;;;;2.05;3.5;3.25
3044764;0.33;0.33;0.264;1;0.121818;0.666667;0.431138;0.5;0.462069;0.519231;0.507937;0.514451;0.57;3.225;0.473659;2.51567;12.85;14.83;12.38;9.13;9;1;1;11.93;14.86;27;31.5;24.17;28.83;0.45;0.55;0.46;0.54;0.46;0.54;;;;8.1;5.4;1.29
3044783;0.25;0.28;0.409231;1;0.548235;0.72;0.477012;0.47191;0.427481;0.386935;0.370079;0.382857;1.3515;3.7881;1.22776;3.62183;10.74;14.07;15.08;11.32;3;2;1;10.24;14.21;22.25;31.75;21.83;29.17;0.47;0.53;0.41;0.59;0.43;0.57;;;;3.66;3.9;1.89
3044822;0.25;0.19;0.443333;1;0.483636;1.28571;0.4625;0.451923;0.478261;0.47807;0.473214;0.462857;2.91;3.09;3.07761;2.27689;12.23;13.59;13.42;12.93;4;4;1;11.43;14.25;26;28;23;29.17;0.41;0.59;0.48;0.52;0.44;0.56;;;;3.12;3.54;2.2
3044865;0.22;0.3;0.264;1;2.66;0.857143;0.401163;0.4375;0.422535;0.395973;0.4125;0.387097;1.9608;1.4706;2.25293;1.32274;10;9.95;14.51;13.31;7;9;1;12.29;10.64;20;20;23.67;20.67;0.54;0.46;0.5;0.5;0.53;0.47;;;;1.84;3.85;3.6
3044909;0.38;0.22;0.409091;0.28125;0.415;0.9;0.514286;0.493056;0.510753;0.493023;0.433628;0.434783;3.5534;0.84;4.36404;0.827684;16.39;13.51;9.26;13.04;1;6;1;15.31;13.44;36;28.25;31;26.83;0.53;0.47;0.56;0.44;0.54;0.46;;;;1.25;5.51;7.66
3044959;0.32;0.25;0.615385;0.26087;0.444444;1;0.384615;0.350746;0.383784;0.405128;0.409639;0.445378;3.1622;1.0875;3.60612;1.03973;14.68;10.03;12.04;14.45;2;7;1;14.62;12.19;33.5;20.75;30.83;19.83;0.55;0.45;0.62;0.38;0.61;0.39;;;;1.37;5;6.7
3045010;0.25;0.28;0.142857;0.333333;0.301818;0.692308;0.5;0.445545;0.482269;0.427027;0.37;0.426573;2.673;2.2401;3.05921;2.16357;12.02;11.18;12.82;13.96;5;6;1;11.65;11.56;25.25;25;23.5;23.83;0.52;0.48;0.5;0.5;0.5;0.5;;;;1.75;3.9;3.95
3045053;0.22;0.38;0.166667;0.1875;1;1.71429;0.453184;0.439024;0.450549;0.395833;0.435185;0.425676;3.2185;1.5664;3.45853;1.57815;14.56;12.42;11.96;13.29;5;10;1;14.83;12;30.75;27;30.33;24.67;0.58;0.42;0.53;0.47;0.55;0.45;;;;1.64;3.66;4.33
3045100;0.35;0.28;0.5;0.391304;0.875;0.6;0.409962;0.376712;0.39604;0.47;0.413043;0.444444;3.3075;1.58;3.27814;1.51129;16.49;10.74;9.09;15.14;3;4;1;16.31;10.53;36.5;23;33.67;22.5;0.57;0.43;0.61;0.39;0.6;0.4;;;;1.44;4.16;5.53
3045144;0.35;0.32;0.8;0.3;0.666667;1;0.403409;0.422222;0.395522;0.382353;0.43038;0.407692;1.7658;1.605;1.69287;1.75609;10.96;9.48;12.12;15.29;8;9;1;11;10.62;22.5;19.75;22.33;21.67;0.51;0.49;0.53;0.47;0.51;0.49;;;;2.64;3.65;2.33
3045185;0.42;0.35;0.363636;0.375;0.32;0.635455;0.512545;0.48;0.502538;0.402985;0.357616;0.397959;2.2785;1.3065;2.47118;1.30357;17.2;16.43;9.26;12.18;1;2;1;15.5;14.89;37.5;37.75;32.83;32.67;0.51;0.49;0.5;0.5;0.5;0.5;;;;1.5;4.5;5
3045236;0.24;0.38;0.266667;0.11;0.4;0.362727;0.434211;0.392593;0.404255;0.417808;0.408163;0.407035;2.173;3.115;2.58332;2.64476;15.14;16.92;11.7;9.11;5;3;1;15.2;16.22;33.75;36.75;31.33;33.17;0.51;0.49;0.48;0.52;0.49;0.51;;;;2.6;3.65;2.4
3045286;0.42;0.38;1;0.396;0.533333;1.14;0.393204;0.368421;0.428571;0.40404;0.370787;0.418605;1.2558;1.3861;1.20472;1.35138;10.63;10.29;15.19;12.82;11;10;1;11.44;11;23.75;22.25;24.5;21.5;0.51;0.49;0.52;0.48;0.53;0.47;;;;1.9;3.65;3.6
3045331;0.31;0.28;1.6;0.532;0.0941176;0.191429;0.471698;0.4125;0.464567;0.495575;0.442478;0.47651;2.3384;3.2364;2.58247;3.35551;9.57;13.24;15.8;12.12;4;4;1;10.1;11.89;20;28.25;21.17;24.83;0.48;0.52;0.41;0.59;0.46;0.54;;;;3.3;3.6;2
3045368;0.31;0.35;0.230769;0.532;0.622222;0.532;0.417062;0.34;0.393548;0.393035;0.438202;0.423358;2.8861;2.0608;2.81734;1.90963;10.82;10.58;13.23;14.35;7;9;1;11.72;11.17;25;22.25;25.83;22.83;0.51;0.49;0.53;0.47;0.53;0.47;;;;2.7;3.75;2.3
3045411;0.28;0.24;0.7;0.165;0.8;1.165;0.419355;0.428571;0.456;0.48954;0.39823;0.432258;2.1574;2.5116;2.57793;1.96154;10.4;13.1;13.83;14.73;8;6;1;12.06;13.28;21;28.25;20.83;25.83;0.48;0.52;0.43;0.57;0.45;0.55;;;;2.8;3.5;2.25
3045448;0.38;0.35;1.52571;0.705882;0.685714;0.355714;0.404255;0.385246;0.39011;0.414847;0.321839;0.368056;3.33;1.485;4.27743;1.43302;13.95;9.5;14;15.04;3;7;1;14.1;11.45;30.5;21.75;30.33;24;0.55;0.45;0.58;0.42;0.56;0.44;;;;1.35;5.45;7.95
3045485;0.31;0.46;0.174737;0.115385;1.34;1.5;0.477273;0.42735;0.431138;0.396694;0.378947;0.424051;3.1675;1.292;3.27612;1.15118;13.42;10.67;12.85;15.03;3;10;1;12.57;12.1;29.25;23.75;27.83;26.33;0.52;0.48;0.55;0.45;0.51;0.49;;;;1.57;4.4;5.15
3045549;0.42;0.31;0.4575;0.48;0.52;0.461538;0.427245;0.426667;0.413462;0.421277;0.436782;0.439024;3.219;1.1875;3.70543;1.00164;17.53;10.79;8.83;12.08;2;8;1;16.15;11.75;37.5;21.75;34.67;20.5;0.58;0.42;0.63;0.37;0.63;0.37;;;;1.93;3.62;3.8
3045583;0.38;0.35;0.255385;0.9;0.954286;0.875;0.388646;0.385417;0.42029;0.485356;0.505747;0.458015;2.618;3.381;2.16673;3.39616;11.14;10.96;13.67;13.97;7;4;1;11.45;10.39;24;21.75;23;21.83;0.49;0.51;0.52;0.48;0.51;0.49;;;;1.63;4.35;4.84
3045584;0.27;0.27;0.243636;0.468;0.556667;0.375;0.505837;0.463636;0.470968;0.440367;0.387324;0.420765;3.009;2.9605;3.68276;2.57044;13.3;16.09;14.51;10.94;6;5;1;12.85;14.86;27.5;35.5;25.83;30.5;0.44;0.56;0.44;0.56;0.46;0.54;;;;2.15;3.65;3
3045585;0.42;0.46;0.297778;0.6;0.26;0.214286;0.415094;0.392405;0.436508;0.503205;0.455172;0.483412;0.665;3.28;0.607206;2.74681;9.56;16.52;12.19;10.32;9;1;1;10.6;15.6;19.75;36.25;21;35.17;0.4;0.6;0.35;0.65;0.37;0.63;;;;9.91;5.75;1.29
3045586;0.3;0.51;0.425455;0.3;0.685333;0.533333;0.439528;0.36036;0.411765;0.5;0.466667;0.467337;1.4516;3.654;1.43193;2.82686;12.36;14.08;9.68;8.54;5;1;1;14.74;15.62;27.75;30;28.33;33.17;0.51;0.49;0.48;0.52;0.46;0.54;;;;4.75;4;1.67
3045587;0.47;0.34;0.304;0.42;0.157778;0.104348;0.44152;0.495652;0.451777;0.468864;0.414141;0.4125;2.8675;1.691;3.25022;1.56513;13.81;11.37;9.01;11.16;2;3;1;16.29;12.41;28.75;24.75;32.83;26.67;0.56;0.44;0.54;0.46;0.55;0.45;;;;1.74;3.65;3.65
3045588;0.42;0.42;0.350769;0.266667;1.62;0.436364;0.39834;0.420455;0.434109;0.395973;0.414141;0.353591;1.7017;3.4884;1.56558;3.11935;10.49;11.77;10.63;11.81;7;3;1;11.48;14.19;22;24.75;21.5;30.17;0.45;0.55;0.47;0.53;0.42;0.58;;;;3.55;3.6;1.76
3045589;0.51;0.3;0.946667;0.75;0.355;0.872727;0.4;0.340909;0.388889;0.501845;0.458333;0.441379;1.4287;2.8552;1.59818;2.37315;9.5;11.73;12.46;12.27;10;6;1;12.14;12.9;22;24;24;24.17;0.48;0.52;0.48;0.52;0.5;0.5;;;;3.2;3.4;1.95
3045590;0.47;0.38;0.444444;1.56;0.86;0.3;0.422727;0.478873;0.414414;0.41841;0.329114;0.359375;1.76;2.3881;1.9888;2.4048;8.94;8.61;11.06;12.17;9;7;1;10.48;11.38;17.75;19.75;18.5;21.33;0.48;0.52;0.47;0.53;0.46;0.54;;;;2.4;3.2;2.5
3045591;0.34;0.38;0.5;0.933333;1.944;1.8;0.426829;0.486486;0.442478;0.481781;0.493151;0.452174;2.3312;2.7984;2.31446;2.31771;9.55;9.34;11.05;11.71;8;4;1;11.71;10.29;18.5;18.25;18.83;19.17;0.5;0.5;0.5;0.5;0.5;0.5;;;;1.8;3.55;3.5
3045592;0.54;0.5;0.876667;0.625;0.4;0.327273;0.492795;0.441176;0.444444;0.449721;0.556701;0.47027;2.13;1.4707;2.69039;1.51297;12.02;12.04;7.71;7.6;1;2;1;15.77;16.27;25.5;24.25;30;30.83;0.49;0.51;0.51;0.49;0.49;0.51;;;;1.5;4.5;5.9
3045593;0.45;0.32;1.28571;1.602;0.36;0.668;0.396166;0.43038;0.372549;0.433048;0.369048;0.379518;3.1683;2.2066;3.73986;2.02481;9.56;9.41;10.23;9.88;3;6;1;14.23;14.62;19.75;21;25.5;27.67;0.47;0.53;0.48;0.52;0.48;0.52;;;;1.87;3.7;3.7
3045594;0.36;0.5;0.333333;0.262105;0.5;0.7;0.461538;0.375;0.402878;0.4329;0.527273;0.438776;2.8461;1.61;2.74872;1.46844;9.87;7.09;8.71;9.64;4;10;1;12.43;10.5;22;13.75;23.17;16.33;0.55;0.45;0.62;0.38;0.59;0.41;;;;1.67;3.9;4.35
3045595;0.32;0.45;1.50286;0.365455;0.333333;0.31125;0.48495;0.464286;0.434211;0.4;0.435294;0.409836;3.3231;2.1714;3.54497;2.2491;10.29;10.1;8.7;7.91;7;8;1;13.59;11.59;21;21.25;25.33;20.33;0.54;0.46;0.5;0.5;0.55;0.45;;;;1.82;3.94;3.92
3045596;0.41;0.54;1.88;1.14;0.42;0.5025;0.478764;0.508475;0.485981;0.402299;0.42029;0.394737;2.624;1.7472;2.71095;1.80861;7.84;7.7;10.09;11.5;5;11;1;10.36;11.86;14.75;17.25;17.83;19;0.5;0.5;0.46;0.54;0.48;0.52;;;;2.55;3.65;2.45
3045597;0.41;0.36;0.666667;1.098;0.571429;0.585;0.408;0.353846;0.324074;0.430769;0.507692;0.455357;2.4208;2.2836;2.77331;1.88141;7.22;8.33;10;9.5;8;9;1;11.36;11.82;16.25;16.25;18;18.67;0.49;0.51;0.5;0.5;0.49;0.51;;;;2.23;3.74;2.93
3045598;0.59;0.44;1.08444;0.224211;1.62667;1.29;0.486034;0.392405;0.44;0.412451;0.391304;0.329897;3.8148;0.999;4.67438;1.0576;8.93;5.35;6.26;9.52;1;10;1;15.57;11.17;19.75;11.5;25;16.17;0.58;0.42;0.63;0.37;0.61;0.39;;;;1.14;6.5;15
3045599;0.49;0.39;1.952;0.942;0.813333;0.236667;0.394495;0.355932;0.40625;0.456954;0.342105;0.398438;2.9726;2.1838;3.57598;2.11041;7.03;8.22;8.31;8.24;3;4;1;14.22;12.58;14.75;19;21.33;21.33;0.52;0.48;0.44;0.56;0.5;0.5;;;;1.63;4.1;4.35
3045600;0.34;0.54;1.336;0.585;0.224;0.228;0.433333;0.428571;0.356061;0.434959;0.5625;0.494845;3.0268;1.962;3.21698;1.86946;6.76;6.22;8.55;8.1;6;10;1;14.4;10.7;14;12;22;16.17;0.59;0.41;0.54;0.46;0.58;0.42;;;;1.57;4.35;4.6
3045601;0.54;0.59;0.513846;0.36;0.32;2.20286;0.449591;0.573333;0.507143;0.396296;0.40625;0.339806;2.8392;0.8352;3.01327;0.741927;9.31;7.02;6.18;8.86;2;11;1;15.96;11.74;18.75;16;23.33;17.17;0.58;0.42;0.54;0.46;0.58;0.42;;;;1.38;4.5;7.5
3045602;0.49;0.39;0.293333;0.4275;0.788571;0.244286;0.399254;0.41791;0.417391;0.437276;0.5;0.495327;2.436;2.94;2.42381;2.94626;7.87;7.68;6.93;6.93;7;8;1;11.65;12.13;16.75;15.5;19.17;17.83;0.49;0.51;0.52;0.48;0.52;0.48;;;;1.8;3.7;3.7
3045603;0.44;0.34;1.33;1.57;1.84;0.5325;0.47619;0.491803;0.474747;0.474684;0.428571;0.411348;2.3562;2.7968;2.59033;2.61892;7.58;9.21;7.42;5.88;5;9;1;10.5;13.74;15.25;19.25;16.5;23.5;0.46;0.54;0.44;0.56;0.41;0.59;;;;3.2;3.5;2
3045604;0.42;0.63;1;0.5;0.92;0.53625;0.453968;0.333333;0.376068;0.476064;0.34375;0.40458;1.2496;3.52;1.13877;2.81587;5.79;7.13;7.01;4.69;4;1;1;12.6;15.67;12.75;16;19.5;21.83;0.46;0.54;0.44;0.56;0.47;0.53;;;;5.45;4.7;1.51
3045605;0.37;0.52;6.24;1.9725;0.445714;0.545455;0.477876;0.390244;0.451613;0.403509;0.4;0.444444;1.9118;2.9733;2.11719;2.49805;9.4;6.97;4.69;5.53;8;3;1;14.12;14.25;20.5;15;20.67;18;0.5;0.5;0.58;0.42;0.53;0.47;;;;2.37;3.75;2.56
3045606;0.63;0.52;0.8;1.28571;0.8;0.4;0.396429;0.394737;0.397727;0.4;0.456522;0.428571;1.7748;2.2436;1.79703;2.41784;4.2;5.61;8.38;6.8;10;7;1;11.67;11.46;9.5;11.5;14.67;17.5;0.5;0.5;0.45;0.55;0.46;0.54;;;;2.65;3.5;2.51
3045607;0.58;0.58;0.533333;0.343636;0.44;0.473684;0.431373;0.511628;0.493671;0.452442;0.575758;0.539062;1.0368;2.9829;1.13355;2.69843;5.17;8.23;7.19;5.12;9;2;1;10.62;16.21;10.75;16.5;13.17;21.33;0.4;0.6;0.39;0.61;0.38;0.62;;;;4.67;4.01;1.54
3045608;0.47;0.47;2.53333;1;2.4;1.5;0.408922;0.375;0.369048;0.484099;0.477273;0.518072;2.444;2.928;2.3453;2.48383;4.6;5.46;7.37;7.03;9;5;1;11.21;10.48;10;11;14;13.83;0.49;0.51;0.48;0.52;0.5;0.5;;;;2.38;3.74;2.67
3045609;0.42;0.37;0.933333;1.03846;0.857143;0.343636;0.442953;0.52381;0.514563;0.422976;0.321429;0.353448;2.7258;3.29;2.91196;2.7494;7.48;5.95;5.85;6.33;6;5;1;12.42;14.73;15.75;14;17.17;19.33;0.44;0.56;0.53;0.47;0.47;0.53;;;;3.14;3.69;1.9
3045610;0.56;0.62;0.885714;1.83;0.635;0.705882;0.392758;0.377049;0.362637;0.460591;0.5625;0.570175;1.728;2.16;2.08325;1.90994;6.78;7.96;6.25;5.03;3;2;1;14.36;16.24;15.25;16;15.17;19;0.47;0.53;0.49;0.51;0.44;0.56;;;;2.34;3.66;2.8
3045611;0.39;0.45;1.312;1.11333;1;1.22;0.422111;0.322034;0.382979;0.455385;0.384615;0.363636;3.2214;2.9754;3.72294;2.79308;6.25;6.08;6.05;7.73;4;4;1;14.74;12.5;14.75;13;15.67;16.5;0.55;0.45;0.53;0.47;0.49;0.51;;;;1.91;4;3.5
3045612;0.56;0.67;1.55;0.406154;0.944;0.8;0.393836;0.372549;0.395604;0.470886;0.328358;0.37069;1.0368;4.08;0.869159;3.71968;5.76;7.34;7.29;4.94;7;1;1;11.68;15.8;12.75;16.75;15.17;19.33;0.43;0.57;0.43;0.57;0.44;0.56;;;;5.25;4.75;1.53
3045613;0.51;0.62;1.33333;1.33;0.571429;0.305455;0.48951;0.538462;0.540541;0.425373;0.4375;0.485714;2.512;2.0088;2.67474;2.12406;5.11;5.36;6.74;7.47;4;8;1;10.21;10.72;9.75;12;12.33;11.67;0.52;0.48;0.45;0.55;0.51;0.49;;;;2.3;3.6;2.88
3045614;0.51;0.39;2.92;1.32;1.4;1.18286;0.407143;0.341463;0.376812;0.473389;0.383721;0.440678;1.9456;2.808;2.0446;2.2931;4.7;9.66;6.3;4.92;8;6;1;11.2;14.28;10.25;21.5;11.5;19.67;0.44;0.56;0.32;0.68;0.37;0.63;;;;4.33;4;1.73
3045615;0.45;0.67;0.4;0.665455;1.12;0.42;0.43871;0.484375;0.483871;0.40273;0.421053;0.425287;2.368;1.5456;2.38497;1.37105;7.46;4.34;5.04;9.04;5;9;1;12.4;11.72;16;9.5;15.5;14.5;0.51;0.49;0.63;0.37;0.52;0.48;;;;2;3.7;3.4
3045616;0.71;0.53;0.968;0.3;0.613333;1.2;0.475124;0.363636;0.377778;0.491582;0.578947;0.517241;3.528;1.1178;3.75795;1.11855;6.4;5.03;4.97;6.7;1;4;1;15.46;10.24;13.75;9.5;15;9.67;0.58;0.42;0.59;0.41;0.61;0.39;;;;1.14;7.5;15
3045617;0.47;0.47;1.56;2.8;0.468;0.507692;0.44868;0.381818;0.350649;0.444444;0.5;0.505618;2.754;2.565;2.94802;2.37509;6.51;7.67;7.39;4.51;4;6;1;12.63;12.46;13.75;16;12.83;14.83;0.51;0.49;0.46;0.54;0.46;0.54;;;;1.91;3.8;3.5
3045618;0.41;0.59;1.464;1.17;1.42;1.02857;0.413462;0.307692;0.314607;0.389439;0.333333;0.391892;3.4825;2.3352;3.71509;2.41409;6.78;5.31;5.76;6.68;5;8;1;14.86;11.65;16.25;12;14.83;12.33;0.58;0.42;0.58;0.42;0.55;0.45;;;;1.84;3.86;3.92
3045619;0.65;0.41;1.61333;1.05;0.811429;1.28571;0.447867;0.4375;0.515152;0.473118;0.424658;0.4;2.655;1.5168;2.95064;1.29792;7.42;8.46;5.21;5.62;2;7;1;16.23;14.31;16;18.25;16.5;19.17;0.53;0.47;0.47;0.53;0.46;0.54;;;;1.74;3.4;3.9
3045620;0.71;0.53;2;1.05;4.68;1.17;0.406667;0.435897;0.448276;0.407534;0.404762;0.380952;1.602;2.0447;1.86762;1.99976;4.61;4.94;7.9;6.74;10;9;1;11.54;11.23;9.75;10.5;9.67;10.5;0.51;0.49;0.48;0.52;0.48;0.52;;;;2.1;3.5;3.41
3045621;0.65;0.59;1.17;0.685714;1.2;0.585;0.424028;0.384615;0.450704;0.389785;0.355932;0.344444;1.2376;2.9205;1.2944;2.62272;5.61;6.57;7.73;6.1;9;3;1;10.88;14.31;13;14.75;11.83;15;0.43;0.57;0.47;0.53;0.44;0.56;;;;4.54;3.95;1.72
3045622;0.63;0.5;6.16;2.325;1.44;2.54;0.385852;0.302326;0.342857;0.446991;0.382979;0.368421;2.3427;3.4272;2.27302;3.55582;4.9;6.17;6.2;7.41;7;4;1;11.52;12.46;10.75;11.75;11.67;12.67;0.47;0.53;0.48;0.52;0.48;0.52;;;;2.2;3.5;3
3045623;0.44;0.69;0.571429;0.625714;4.32;0.857143;0.464935;0.42029;0.377193;0.427083;0.380952;0.441176;2.4776;1.48;2.6186;1.46454;7.94;4.75;5.6;7.56;6;8;1;14.26;10.67;17.25;10.5;19;11.33;0.57;0.43;0.62;0.38;0.63;0.37;;;;1.49;4.2;5.9
3045624;0.76;0.63;8.6;0.876;0.617143;0.943636;0.405145;0.463415;0.428571;0.39267;0.381818;0.380952;0.9775;2.7666;1.05354;2.44152;4.91;6.53;7.74;5.9;9;3;1;11.52;14.15;10.25;13.75;9.33;14;0.45;0.55;0.43;0.57;0.4;0.6;;;;4.1;3.7;1.75
